age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
0.32653061224489793,0.13572542901716067,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.8571428571428571,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.5,0.0
0.163265306122449,0.40249609984399376,0.0,0.012012012012012012,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,0.5714285714285714,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.0,0.25,1.0
0.42857142857142855,0.15756630265210608,0.0,1.0,0.0,0.0,0.08963367108339781,1.0,0.02380412604851509,0.20378071833648193,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.5714285714285714,0.0,0.0
0.48979591836734687,0.5538221528861155,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573,0.14285714285714285,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.0,0.25,0.5
0.5714285714285714,0.1809672386895476,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0,0.42857142857142855,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.42857142857142855,0.5,0.0
0.48979591836734687,0.5553822152886115,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.42857142857142855,0.0,0.0,0.5,0.5,0.0,1.0,0.42857142857142855,0.5,0.0
0.7551020408163265,0.8985959438377535,0.6000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.42857142857142855,0.0,0.42857142857142855,0.5,0.5,0.0,1.0,0.2857142857142857,0.25,0.0
0.5306122448979591,0.31981279251170047,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.2857142857142857,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.42857142857142855,0.25,0.0
0.22448979591836732,0.21840873634945399,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.42857142857142855,0.5,0.0,0.0,0.5,0.0,1.0,0.2857142857142857,0.75,0.0
0.22448979591836732,0.6536661466458659,0.8,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0,0.8571428571428571,0.0,0.8571428571428571,0.0,0.5,0.0,0.0,0.14285714285714285,1.0,0.0
0.510204081632653,0.4165366614664587,0.4000000000000001,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.2857142857142857,1.0,0.42857142857142855,0.5,0.0,0.0,1.0,0.0,0.75,0.0
0.163265306122449,0.35257410296411856,0.4000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,1.0,0.5,0.14285714285714285,0.0,0.5,0.5,0.0,0.0,0.0,0.0
0.3469387755102041,0.13416536661466458,1.0000000000000002,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.2857142857142857,0.5,0.8571428571428571,0.0,0.0,0.5,1.0,0.42857142857142855,0.0,0.0
0.6326530612244896,0.21840873634945399,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.2857142857142857,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.7142857142857142,0.25,0.0
0.42857142857142855,0.47269890795631825,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.5714285714285714,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.42857142857142855,0.75,0.0
0.2653061224489796,0.8611544461778471,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.2857142857142857,0.0,0.8571428571428571,0.0,0.5,0.0,0.0,0.0,1.0,0.0
0.7346938775510203,0.1809672386895476,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.7142857142857142,0.0,0.0,0.5,0.5,0.0,1.0,0.42857142857142855,0.75,0.0
0.693877551020408,0.45241809672386896,0.4000000000000001,0.007007007007007007,0.2857142857142857,0.0,0.17459080280592332,0.8661087866108785,0.018363182951711632,0.20378071833648193,0.5714285714285714,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.7142857142857142,0.25,0.5
0.38775510204081626,0.1419656786271451,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2857142857142857,0.5,0.0
0.22448979591836732,0.12792511700468018,0.2,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.2857142857142857,0.5,0.8571428571428571,0.0,0.0,0.0,1.0,0.7142857142857142,1.0,0.0
0.42857142857142855,0.2636505460218409,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,0.8571428571428571,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6122448979591837,0.41965678627145087,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.5714285714285714,0.0,0.5714285714285714,0.5,0.5,0.0,1.0,0.42857142857142855,0.0,0.0
0.5714285714285714,0.45709828393135726,0.0,0.016016016016016016,0.42857142857142855,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.060303785989571534,0.10586011342154933,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.42857142857142855,0.5,0.5
0.5714285714285714,0.1294851794071763,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.42857142857142855,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0
0.20408163265306117,0.8486739469578783,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,0.42857142857142855,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.2857142857142857,0.5,0.0
0.7142857142857142,0.27301092043681746,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.2857142857142857,0.0,0.14285714285714285,0.0,0.5,0.0,0.0,0.14285714285714285,0.75,0.0
0.3061224489795918,0.09672386895475818,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.42857142857142855,0.0,0.5714285714285714,0.0,0.5,0.5,0.0,0.0,1.0,0.0
0.5306122448979591,0.1435257410296412,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.2857142857142857,1.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.7142857142857142,0.5,0.0
0.46938775510204084,0.2121684867394696,0.2,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,0.2857142857142857,0.5,0.8571428571428571,0.0,0.0,0.0,1.0,0.0,0.25,0.0
0.5510204081632653,0.19812792511700467,0.4000000000000001,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,1.0,0.42857142857142855,0.0,0.0,0.0,0.5,0.0,0.0,0.14285714285714285,0.75,0.0
0.3673469387755102,0.1435257410296412,0.6000000000000001,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0,0.5714285714285714,0.0,0.5714285714285714,0.0,0.5,0.0,0.0,0.14285714285714285,1.0,0.0
0.693877551020408,0.32761310452418096,0.4000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.42857142857142855,0.5,0.7142857142857142,0.0,0.5,0.0,1.0,0.2857142857142857,0.0,0.0
0.18367346938775514,0.9719188767550703,0.4000000000000001,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0,0.5714285714285714,0.5,0.8571428571428571,0.0,0.5,0.5,1.0,0.42857142857142855,0.5,0.0
0.693877551020408,0.20124804992199688,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.5714285714285714,1.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.0,0.5,0.5
0.4489795918367347,0.15912636505460218,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.2857142857142857,0.5,0.8571428571428571,0.0,0.0,0.0,1.0,0.42857142857142855,0.25,0.0
0.6122448979591837,0.27769110764430577,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.14285714285714285,0.0,0.2857142857142857,0.0,0.5,0.0,1.0,0.42857142857142855,0.75,0.0
0.6122448979591837,0.20904836193447737,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0.5,0.0,1.0,0.2857142857142857,0.5,0.0
0.3469387755102041,0.15600624024961,0.4000000000000001,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.2857142857142857,0.5,0.8571428571428571,0.0,0.0,0.5,1.0,0.42857142857142855,0.0,0.0
0.510204081632653,0.11856474258970359,0.0,0.003003003003003003,0.2857142857142857,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.02380412604851509,0.10586011342154933,0.2857142857142857,1.0,0.8571428571428571,0.0,0.0,0.5,1.0,0.14285714285714285,0.5,1.0
0.2653061224489796,0.26833073322932915,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.2857142857142857,0.5,0.8571428571428571,0.0,0.5,0.0,1.0,0.42857142857142855,0.75,0.0
0.20408163265306117,0.5226209048361935,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.42857142857142855,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.14285714285714285,0.25,0.0
0.3061224489795918,0.4664586583463339,0.0,0.004004004004004004,0.2857142857142857,0.0,0.08963367108339781,1.0,0.027204715484017233,0.20378071833648193,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.5714285714285714,0.75,1.0
0.163265306122449,0.0873634945397816,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.2857142857142857,0.25,0.0
0.3061224489795918,0.19500780031201248,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.42857142857142855,0.0,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.5,0.0
0.6734693877551019,0.1294851794071763,0.8,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20408163265306117,0.2698907956318253,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.42857142857142855,0.0,0.42857142857142855,0.5,0.5,0.0,1.0,0.0,0.5,0.0
0.22448979591836732,0.35725429017160687,0.2,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.14285714285714285,0.5,0.42857142857142855,0.5,0.5,0.0,1.0,0.7142857142857142,1.0,0.0
0.22448979591836732,0.5569422776911076,0.4000000000000001,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.5714285714285714,0.5,0.5714285714285714,0.0,0.5,0.0,1.0,0.42857142857142855,0.75,0.0
0.18367346938775514,0.36037441497659906,0.4000000000000001,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.5714285714285714,0.5,0.8571428571428571,0.0,0.5,0.0,0.0,0.42857142857142855,0.75,0.0
0.6734693877551019,0.1622464898595944,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.2857142857142857,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.42857142857142855,0.5,0.0
0.163265306122449,0.6131045241809673,0.4000000000000001,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.14285714285714285,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.0,0.25,0.0
0.6326530612244896,0.42589703588143524,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9805032872364543,1.0,0.7142857142857142,0.0,0.42857142857142855,0.5,0.5,0.0,1.0,0.2857142857142857,1.0,0.0
0.24489795918367346,0.34321372854914195,0.2,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0,0.14285714285714285,0.5,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
0.3061224489795918,0.27613104524180965,0.2,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,0.42857142857142855,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.25,0.0
0.18367346938775514,0.0436817472698908,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.5714285714285714,0.5,0.14285714285714285,0.0,0.0,0.0,1.0,0.42857142857142855,1.0,0.0
0.5714285714285714,0.1747269890795632,0.8,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.42857142857142855,0.0,0.0
0.163265306122449,0.1996879875195008,0.6000000000000001,1.0,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.2049421899795965,0.512287334593573,0.2857142857142857,0.5,0.14285714285714285,0.0,0.5,0.0,1.0,1.0,0.75,0.0
0.1224489795918367,0.2698907956318253,0.6000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.2857142857142857,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.2857142857142857,0.0,0.0
0.22448979591836732,0.062402496099844,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.2857142857142857,0.0,0.8571428571428571,0.0,0.5,0.0,0.0,0.42857142857142855,1.0,0.0
0.6734693877551019,0.6115444617784711,0.2,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.7142857142857142,1.0,0.0
0.5714285714285714,0.12792511700468018,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0,0.42857142857142855,0.0,0.42857142857142855,0.0,0.5,0.5,1.0,0.42857142857142855,0.75,0.0
0.48979591836734687,0.38533541341653665,0.6000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.42857142857142855,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.5,0.0
0.24489795918367346,0.20124804992199688,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8973021990478349,0.8778827977315693,0.2857142857142857,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.7142857142857142,0.75,0.0
0.2653061224489796,0.08424336973478938,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.2857142857142857,0.0,0.8571428571428571,0.0,1.0,1.0,1.0,0.42857142857142855,1.0,0.0
0.24489795918367346,0.2839313572542902,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,1.0,0.2857142857142857,0.5,0.42857142857142855,0.0,0.0,0.0,1.0,0.2857142857142857,0.75,0.0
0.2653061224489796,0.32605304212168484,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0,0.5714285714285714,0.0,0.14285714285714285,0.5,0.0,0.5,1.0,0.42857142857142855,0.5,0.0
0.46938775510204084,0.1794071762870515,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.8571428571428571,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.42857142857142855,0.5,0.0
0.3061224489795918,0.2745709828393136,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.2857142857142857,1.0,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.25,0.0
0.3061224489795918,0.5319812792511701,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.8571428571428571,0.0,0.42857142857142855,0.0,0.5,0.5,0.0,0.0,0.5,0.0
0.6734693877551019,0.2589703588143526,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0,0.5714285714285714,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.42857142857142855,0.5,0.0
0.163265306122449,0.2168486739469579,0.4000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.25,0.0
0.040816326530612235,0.2948517940717629,0.0,0.003003003003003003,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.5714285714285714,0.5,0.7142857142857142,0.0,0.0,0.0,1.0,0.0,0.25,1.0
0.7551020408163265,0.39001560062402496,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.7142857142857142,0.0,0.0,0.5,0.5,0.5,1.0,0.2857142857142857,0.5,0.0
0.3061224489795918,0.49453978159126366,0.2,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0,0.2857142857142857,0.5,0.8571428571428571,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
0.18367346938775514,0.5569422776911076,0.0,0.003003003003003003,0.2857142857142857,0.4791666666666667,1.0,0.0,0.09430968034459308,0.0,0.5714285714285714,0.5,0.8571428571428571,0.0,0.0,0.0,0.0,0.7142857142857142,0.0,1.0
0.3469387755102041,0.6786271450858035,0.2,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.42857142857142855,1.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.0,0.5,0.0
0.5306122448979591,0.3416536661466459,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.14285714285714285,1.0,0.42857142857142855,0.0,1.0,1.0,1.0,0.0,0.5,0.0
0.24489795918367346,0.16068642745709827,0.0,1.0,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.23872137837225121,0.512287334593573,0.8571428571428571,0.5,0.8571428571428571,0.0,0.5,0.0,1.0,1.0,0.25,0.0
0.1224489795918367,0.07020280811232449,0.2,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.25,0.0
0.42857142857142855,0.10296411856474258,0.4000000000000001,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.5714285714285714,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.42857142857142855,0.0,0.0
0.24489795918367346,0.20748829953198128,0.4000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.2857142857142857,0.5,0.8571428571428571,0.0,1.0,1.0,1.0,0.2857142857142857,0.25,0.0
0.3673469387755102,0.3385335413416537,0.8,1.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.04987531172069826,0.4257088846880883,0.5714285714285714,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.42857142857142855,0.5,0.0
0.24489795918367346,0.2917316692667707,0.4000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.25,0.0
0.693877551020408,0.13572542901716067,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.42857142857142855,0.0,0.42857142857142855,0.0,0.5,0.0,0.0,0.0,0.5,0.0
0.20408163265306117,0.8408736349453978,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.2857142857142857,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6122448979591837,0.27613104524180965,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.2857142857142857,0.5,0.14285714285714285,0.0,0.5,0.0,1.0,0.2857142857142857,0.5,0.0
0.46938775510204084,0.6333853354134166,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.42857142857142855,1.0,0.42857142857142855,0.5,0.0,0.0,0.0,0.14285714285714285,0.75,0.0
0.7755102040816326,0.12792511700468018,0.8,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.7142857142857142,0.0,0.5714285714285714,0.5,0.0,0.5,1.0,0.42857142857142855,0.0,0.0
0.14285714285714285,0.1294851794071763,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,1.0,0.42857142857142855,0.5,0.42857142857142855,0.0,0.0,0.0,1.0,0.2857142857142857,0.75,0.0
0.32653061224489793,0.34009360374414976,0.6000000000000001,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.5714285714285714,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.7142857142857142,0.5,0.0
0.3673469387755102,0.5429017160686428,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,0.14285714285714285,1.0,0.2857142857142857,0.0,1.0,1.0,1.0,0.0,0.25,0.0
0.1224489795918367,0.0483619344773791,0.4000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,0.14285714285714285,0.5,0.14285714285714285,0.5,0.5,0.0,1.0,0.2857142857142857,1.0,0.0
0.3673469387755102,0.1060842433697348,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.2857142857142857,1.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.7142857142857142,1.0,0.0
0.4489795918367347,0.21060842433697347,0.0,1.0,0.0,0.0,0.08963367108339781,1.0,0.02471094989798231,0.20378071833648193,0.8571428571428571,0.5,0.8571428571428571,0.0,0.5,0.0,1.0,0.5714285714285714,0.0,0.0
0.3673469387755102,0.27613104524180965,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.14285714285714285,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.75,0.0
0.510204081632653,0.21528861154446177,0.4000000000000001,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.2857142857142857,1.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.42857142857142855,0.0,0.0
0.08163265306122452,0.0530421216848674,0.2,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,1.0,0.5714285714285714,0.5,0.5714285714285714,0.0,0.5,0.0,0.0,0.14285714285714285,0.5,0.0
0.5918367346938775,0.3088923556942278,0.4000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.2857142857142857,0.5,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6530612244897958,0.984399375975039,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.8571428571428571,1.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.5,0.0
0.10204081632653067,0.13416536661466458,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.14285714285714285,0.0,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,1.0,0.0
0.18367346938775514,0.2293291731669267,0.0,1.0,0.0,0.6875,0.6223694466095111,0.43514644351464415,0.9698481070052143,0.8778827977315693,0.5714285714285714,0.5,0.5714285714285714,0.0,0.5,0.0,0.0,0.5714285714285714,0.0,0.0
0.5306122448979591,0.1419656786271451,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
0.20408163265306117,0.20280811232449297,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.2857142857142857,0.5,0.8571428571428571,0.0,0.5,0.0,1.0,0.42857142857142855,0.75,0.0
0.510204081632653,0.0343213728549142,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.14285714285714285,1.0,0.14285714285714285,0.5,0.5,0.0,0.0,0.0,0.0,0.0
0.3673469387755102,0.29017160686427457,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.2857142857142857,0.5,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.25,0.0
0.3061224489795918,0.42277691107644305,0.4000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.14285714285714285,1.0,0.14285714285714285,0.5,0.5,0.0,1.0,0.2857142857142857,0.0,0.0
0.18367346938775514,0.2121684867394696,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.8571428571428571,0.5,0.8571428571428571,0.0,0.5,0.0,1.0,0.42857142857142855,0.25,0.0
0.46938775510204084,0.19656786271450857,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.8571428571428571,0.0,0.7142857142857142,0.0,0.5,0.0,1.0,0.2857142857142857,0.5,0.0
0.3061224489795918,0.1622464898595944,0.8,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.2857142857142857,0.5,0.8571428571428571,0.0,0.0,0.0,1.0,0.2857142857142857,0.0,0.0
0.38775510204081626,0.5039001560062403,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.14285714285714285,0.0,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.25,0.0
0.6734693877551019,0.15288611544461778,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,0.14285714285714285,0.0,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,1.0,0.5
0.20408163265306117,0.1684867394695788,0.4000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.42857142857142855,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.2857142857142857,0.0,0.0
0.20408163265306117,0.44929797191887677,0.4000000000000001,0.008008008008008008,0.14285714285714285,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.22557243255497622,0.512287334593573,0.2857142857142857,0.0,0.8571428571428571,0.0,1.0,1.0,1.0,1.0,0.0,1.0
