age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
50,135,1,999,0,1.4,94.465,-41.8,4.961,5228.1,6,0,1,1,1,0,0,1,1,0
26,400,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,2,1,6,0,1,0,1,0,3,0
55,236,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,3,0,3,0,0,0,1,5,0,0
31,38,3,999,0,1.1,93.994,-36.4,4.859,5191.0,2,1,3,0,1,0,0,0,4,0
59,132,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,6,1,0,0,0,0,1,0
45,149,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,0,1,1,1,0,1,3,3,0
52,89,1,999,0,1.4,93.918,-42.7,4.963,5228.1,2,0,1,0,1,0,1,2,4,0
40,73,1,999,0,1.4,93.444,-36.1,4.964,5228.1,4,1,1,0,1,0,1,3,4,0
23,104,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,4,1,1,0,0,0,1,0,3,0
56,161,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,3,0,0,0,1,0,1,0,0,0
32,80,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,3,1,1,0,0,0,1,0,0,0
27,616,5,999,0,1.4,93.918,-42.7,4.962,5228.1,1,1,1,0,0,1,1,2,4,0
45,226,1,999,0,1.4,93.444,-36.1,4.965,5228.1,2,0,6,0,1,0,1,3,0,0
29,101,2,999,0,1.4,93.444,-36.1,4.964,5228.1,2,1,6,0,1,0,1,3,4,0
33,88,2,999,1,-0.1,93.2,-42.0,4.076,5195.8,6,1,6,0,1,0,0,5,3,1
42,145,1,999,0,1.1,93.994,-36.4,4.857,5191.0,5,0,0,0,0,0,0,0,1,0
55,22,1,999,0,1.4,94.465,-41.8,4.864,5228.1,6,0,6,0,1,0,0,1,1,0
43,75,3,999,0,-0.1,93.2,-42.0,4.076,5195.8,4,0,4,0,0,0,1,5,3,0
45,105,1,999,0,1.4,93.444,-36.1,4.968,5228.1,3,0,4,0,1,0,1,3,3,0
31,88,6,999,0,1.1,93.994,-36.4,4.858,5191.0,3,0,3,1,1,1,0,0,0,0
39,112,4,999,0,1.4,94.465,-41.8,4.961,5228.1,3,0,3,0,2,2,0,1,3,0
33,436,1,999,0,1.4,94.465,-41.8,4.959,5228.1,2,0,6,0,0,0,0,1,2,0
30,93,2,999,0,1.4,94.465,-41.8,4.958,5228.1,1,0,5,1,0,0,0,1,2,0
26,99,1,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,3,1,0,0,1,2,1,0
41,220,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,3,0,2,1,1,0,1,0,3,0
44,351,1,999,0,1.4,94.465,-41.8,4.958,5228.1,2,0,6,0,1,0,0,1,3,0
49,129,1,999,0,1.4,93.918,-42.7,4.961,5228.1,0,2,0,1,1,0,1,2,1,0
49,112,4,999,0,1.4,94.465,-41.8,4.864,5228.1,3,0,5,1,0,0,0,1,2,0
58,144,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,5,0,3,0,0,1,1,0,2,0
56,383,1,999,0,1.4,93.918,-42.7,4.957,5228.1,2,0,6,0,1,1,1,2,4,0
42,169,2,999,0,1.4,93.444,-36.1,4.965,5228.1,6,0,6,0,0,0,1,3,0,0
58,125,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,5,0,1,0,1,0,1,5,3,0
53,370,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,0,1,0,1,1,0,0,0,0
37,210,2,999,0,1.4,93.444,-36.1,4.962,5228.1,4,1,6,0,1,0,1,3,3,0
28,465,2,999,0,1.4,93.918,-42.7,4.968,5228.1,1,1,1,0,0,0,1,2,3,0
37,302,4,999,0,-1.8,92.893,-46.2,1.281,5099.1,2,2,6,1,1,0,1,0,2,0
46,78,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,2,1,0,1,0,0,0,1,0
41,109,1,999,0,1.4,94.465,-41.8,4.961,5228.1,7,0,4,0,1,0,0,1,3,0
27,148,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,1,1,0,1,0,1,2,3,0
40,140,1,999,0,1.1,93.994,-36.4,4.857,5191.0,5,0,4,0,0,0,0,0,1,0
34,145,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,4,0,6,0,0,0,1,5,2,0
57,101,1,999,0,1.1,93.994,-36.4,4.857,5191.0,4,0,0,1,0,0,0,0,1,0
51,81,1,999,0,1.4,93.444,-36.1,4.967,5228.1,2,0,1,0,1,0,1,3,2,0
30,51,3,999,0,1.1,93.994,-36.4,4.856,5191.0,1,0,6,0,1,0,0,0,2,0
57,161,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,4,0,1,0,0,1,1,0,0,0
54,38,2,999,0,1.4,94.465,-41.8,4.864,5228.1,2,2,5,1,0,0,0,1,2,0
27,285,4,999,0,1.4,94.465,-41.8,4.864,5228.1,3,0,3,0,1,1,0,1,2,0
36,592,2,999,1,-1.8,92.893,-46.2,1.327,5099.1,3,0,2,0,0,0,1,0,3,1
38,289,3,999,0,1.1,93.994,-36.4,4.857,5191.0,3,1,3,1,1,0,0,0,0,0
57,284,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,7,0,0,0,1,0,1,1,0,0
31,284,1,999,0,1.4,93.918,-42.7,4.963,5228.1,3,0,3,0,0,0,1,2,2,0
29,69,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,3,1,2,0,0,0,0,5,4,0
30,178,4,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,0,1,1,0,1,1,5,3,0
29,129,4,999,0,1.1,93.994,-36.4,4.856,5191.0,6,0,6,0,0,0,0,0,1,0
23,102,2,999,0,1.4,93.918,-42.7,4.958,5228.1,5,1,4,0,1,0,1,2,3,0
42,99,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,1,1,1,0,0,0,1,0
41,129,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0,0,3,1,1,0,0,0,1,0
39,200,2,999,0,1.4,94.465,-41.8,4.865,5228.1,3,0,3,0,0,0,0,1,0,0
41,347,1,999,0,1.1,93.994,-36.4,4.86,5191.0,6,0,5,0,1,0,0,0,3,0
49,495,1,999,0,1.4,93.918,-42.7,4.963,5228.1,3,0,0,1,1,0,1,2,2,0
56,120,6,999,0,1.4,93.444,-36.1,4.964,5228.1,2,0,6,1,1,0,1,3,2,0
42,151,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,3,0,0,0,0,0,1,0,2,0
57,129,2,999,1,-1.8,92.893,-46.2,1.313,5099.1,6,0,1,0,1,0,1,0,4,1
37,329,3,9,1,-2.9,92.201,-31.4,0.851,5076.2,2,2,6,0,0,0,1,3,3,2
51,201,3,999,1,-1.8,93.369,-34.8,0.636,5008.7,2,0,6,0,1,1,1,7,4,1
44,330,1,999,0,1.4,94.465,-41.8,4.961,5228.1,3,0,0,0,0,0,0,1,3,0
50,39,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,5,1,6,0,1,0,1,5,4,0
54,253,5,999,0,1.4,93.444,-36.1,4.964,5228.1,3,0,0,0,0,0,1,3,3,0
35,95,4,999,0,1.4,93.918,-42.7,4.961,5228.1,2,1,5,0,1,0,1,2,1,0
32,322,1,999,0,1.4,93.444,-36.1,4.964,5228.1,2,0,6,0,1,0,1,3,2,0
33,109,1,999,1,-1.8,92.893,-46.2,1.299,5099.1,2,0,1,0,1,1,1,0,0,1
43,102,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,0,3,1,0,0,0,0,1,0
38,55,1,999,1,-1.8,92.893,-46.2,1.344,5099.1,4,0,6,0,1,0,1,0,1,1
31,219,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0,0,3,0,1,0,1,2,2,0
30,272,5,999,0,1.1,93.994,-36.4,4.86,5191.0,4,1,6,0,0,0,0,0,3,0
27,115,4,999,0,1.1,93.994,-36.4,4.857,5191.0,3,1,3,1,1,0,0,0,4,0
56,560,1,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,3,1,1,0,1,2,4,0
28,221,2,999,0,1.4,93.918,-42.7,4.963,5228.1,3,1,1,0,1,0,1,2,2,0
53,123,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,3,2,2,0,1,0,1,1,2,0
31,239,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,2,1,6,0,1,0,1,5,3,0
56,298,2,999,0,1.4,93.918,-42.7,4.957,5228.1,2,0,1,1,1,0,1,2,2,0
37,98,4,999,0,-1.8,92.893,-46.2,1.344,5099.1,3,0,2,0,1,1,1,0,1,0
35,90,1,999,0,1.4,93.918,-42.7,4.963,5228.1,3,0,3,1,0,0,1,2,4,0
36,263,3,999,0,1.1,93.994,-36.4,4.86,5191.0,2,0,1,0,0,0,0,0,3,0
29,277,1,999,0,1.4,93.918,-42.7,4.957,5228.1,2,1,6,0,0,0,0,2,4,0
31,559,2,999,0,1.4,93.444,-36.1,4.966,5228.1,4,1,1,0,1,1,1,3,1,0
54,218,1,999,0,1.4,93.918,-42.7,4.961,5228.1,6,0,6,0,0,1,1,2,1,0
39,310,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,3,0,3,0,0,0,1,5,0,0
53,57,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,5,0,0,1,1,0,1,5,0,0
38,215,3,999,0,-0.1,93.2,-42.0,4.076,5195.8,6,2,1,0,1,0,0,5,3,0
59,297,1,999,0,1.4,94.465,-41.8,4.961,5228.1,5,0,3,0,0,0,0,1,3,0
37,332,2,999,0,1.4,94.465,-41.8,4.961,5228.1,3,2,3,0,1,1,0,1,0,0
28,84,3,999,0,1.4,94.465,-41.8,4.864,5228.1,2,0,1,0,0,0,0,1,2,0
27,350,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,1,2,0,0,0,0,0,0,0
38,610,1,999,0,1.1,93.994,-36.4,4.858,5191.0,6,0,5,0,0,0,0,0,0,0
39,44,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,2,2,6,0,0,0,0,0,4,0
35,560,1,999,0,1.4,93.918,-42.7,4.961,5228.1,3,0,5,1,0,0,1,2,1,0
56,146,1,999,1,-2.9,92.963,-40.8,1.268,5076.2,2,0,3,0,1,0,1,1,4,1
38,79,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,2,1,6,0,0,0,1,5,2,0
39,383,1,999,0,1.4,94.465,-41.8,4.967,5228.1,6,0,6,0,1,1,0,1,4,0
50,199,3,999,0,1.4,94.465,-41.8,4.864,5228.1,2,0,6,0,1,0,0,1,1,0
43,112,2,999,0,1.4,93.918,-42.7,4.961,5228.1,2,0,6,1,1,0,1,2,1,0
31,52,2,999,0,1.4,93.444,-36.1,4.963,5228.1,2,1,1,0,0,0,1,3,0,0
39,192,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,6,0,1,1,0,0,0,0
60,170,2,999,1,-1.1,94.601,-49.5,1.043,4963.6,5,0,4,0,0,1,1,4,2,1
28,376,4,999,0,1.1,93.994,-36.4,4.857,5191.0,6,1,6,0,0,0,0,0,2,0
34,63,3,999,0,1.1,93.994,-36.4,4.855,5191.0,2,1,1,0,0,0,0,0,3,0
36,236,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,4,1,1,1,0,0,2,0
43,122,4,999,0,1.4,93.918,-42.7,4.963,5228.1,2,0,6,0,1,0,0,2,2,0
29,214,2,999,0,1.1,93.994,-36.4,4.856,5191.0,2,0,1,0,0,0,0,0,1,0
37,144,1,999,0,1.4,93.918,-42.7,4.961,5228.1,4,0,4,1,1,1,1,2,1,0
35,100,3,999,0,1.1,93.994,-36.4,4.859,5191.0,2,0,1,0,0,0,0,0,2,0
40,285,1,999,0,1.1,93.994,-36.4,4.856,5191.0,3,0,1,0,1,0,0,0,2,0
41,234,1,999,2,-1.8,92.893,-46.2,1.344,5099.1,3,0,0,0,1,0,1,0,1,1
52,228,5,999,0,1.4,93.444,-36.1,4.963,5228.1,2,2,5,0,0,0,1,3,1,0
35,176,1,999,2,-1.7,94.027,-38.3,0.899,4991.6,2,0,6,0,1,1,1,3,3,1
52,176,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,3,0,3,0,0,0,1,5,3,0
31,202,3,999,0,-1.1,94.767,-50.8,1.04,4963.6,1,0,1,0,1,0,1,5,4,0
56,267,1,999,0,1.1,93.994,-36.4,4.859,5191.0,7,2,1,0,1,0,0,0,2,0
33,213,2,999,0,1.1,93.994,-36.4,4.855,5191.0,4,1,1,0,0,1,0,0,4,0
41,260,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,0,0,1,1,0,0,1,0
31,318,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,0,3,1,1,0,1,2,3,0
56,363,2,5,3,-1.1,94.601,-49.5,0.972,4963.6,7,2,0,0,0,1,1,4,4,2
39,55,1,999,0,1.4,93.918,-42.7,4.963,5228.1,6,0,3,0,0,0,1,2,2,0
54,543,4,999,0,1.4,93.444,-36.1,4.967,5228.1,5,0,1,0,0,0,1,3,2,0
37,521,3,999,0,1.1,93.994,-36.4,4.858,5191.0,1,0,1,0,1,1,0,0,2,0
45,162,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,3,0,3,1,1,0,1,5,2,0
32,56,5,999,0,1.4,93.444,-36.1,4.963,5228.1,4,0,6,0,0,0,1,3,1,0
57,74,3,999,0,1.4,94.465,-41.8,4.959,5228.1,5,1,1,0,0,0,0,1,4,0
50,200,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3,2,1,1,0,1,0,0,0,0
44,143,1,3,1,-2.9,92.201,-31.4,0.873,5076.2,7,0,1,0,1,0,1,3,3,2
50,60,6,999,0,1.4,93.918,-42.7,4.962,5228.1,6,2,6,0,0,0,1,2,0,0
34,156,1,999,0,1.4,93.918,-42.7,4.968,5228.1,1,0,1,0,1,0,1,2,3,0
39,149,1,999,1,-0.1,93.2,-42.0,4.153,5195.8,7,0,3,1,0,0,1,5,1,1
33,61,2,6,2,-3.4,92.431,-26.9,0.731,5017.5,2,1,1,0,1,0,1,4,0,1
41,184,1,999,0,1.4,93.918,-42.7,4.962,5228.1,4,1,6,0,1,1,1,2,2,0
54,134,1,999,0,1.1,93.994,-36.4,4.856,5191.0,6,0,1,1,1,0,0,0,1,0
40,173,6,999,1,-1.7,94.027,-38.3,0.891,4991.6,2,0,1,0,1,0,0,3,3,1
37,106,1,999,0,-2.9,92.469,-33.6,1.044,5076.2,2,0,1,0,0,0,1,2,1,0
29,119,6,999,0,1.4,93.444,-36.1,4.963,5228.1,2,1,6,0,0,1,1,3,0,0
27,112,5,999,0,1.4,94.465,-41.8,4.967,5228.1,4,1,4,0,0,0,0,1,4,0
31,86,3,999,0,1.4,93.444,-36.1,4.965,5228.1,2,1,6,0,1,0,1,3,2,0
36,59,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,2,0,1,0,0,0,1,5,3,0
60,187,2,999,0,-1.7,94.027,-38.3,0.899,4991.6,3,0,0,0,1,0,1,3,3,0
46,126,1,999,0,1.1,93.994,-36.4,4.86,5191.0,6,0,3,0,1,0,0,0,3,0
38,119,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,3,0,3,0,1,0,1,0,1,0
57,231,3,999,0,1.4,93.918,-42.7,4.962,5228.1,2,0,6,0,0,1,1,2,0,0
37,72,2,999,0,1.4,93.444,-36.1,4.962,5228.1,2,1,6,0,0,0,1,3,3,0
47,161,2,999,0,1.4,94.465,-41.8,4.962,5228.1,1,0,1,1,1,1,0,1,2,0
46,81,3,999,0,1.1,93.994,-36.4,4.864,5191.0,4,0,3,1,0,0,0,0,4,0
43,73,2,999,1,-0.1,93.2,-42.0,4.12,5195.8,6,0,6,0,0,1,1,5,2,1
31,32,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,0,1,0,1,0,1,0,0,0
44,73,3,999,0,1.4,94.465,-41.8,4.865,5228.1,3,2,5,0,0,1,0,1,0,0
49,552,2,999,0,1.4,93.444,-36.1,4.964,5228.1,4,0,6,0,1,0,1,3,2,0
39,435,1,999,0,1.1,93.994,-36.4,4.864,5191.0,4,0,4,0,1,0,0,0,4,0
44,113,1,999,0,1.1,93.994,-36.4,4.86,5191.0,3,1,0,0,1,0,0,0,3,0
53,186,1,999,0,1.1,93.994,-36.4,4.856,5191.0,6,0,6,1,1,0,0,0,1,0
37,97,4,999,0,1.4,93.444,-36.1,4.965,5228.1,4,0,4,0,1,0,1,3,0,0
50,167,2,999,0,1.4,94.465,-41.8,4.961,5228.1,2,0,1,0,1,0,0,1,1,0
42,276,2,999,0,1.4,94.465,-41.8,4.865,5228.1,1,0,1,0,0,0,0,1,0,0
60,223,2,999,0,1.4,94.465,-41.8,4.865,5228.1,5,0,0,1,0,0,0,1,0,0
44,123,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,0,0,1,1,0,0,0,0
50,152,1,999,0,1.4,94.465,-41.8,4.866,5228.1,3,0,0,0,1,0,0,1,3,0
46,159,2,999,1,-1.8,92.893,-46.2,1.344,5099.1,6,2,4,0,0,0,1,0,1,1
33,202,3,999,0,1.4,93.918,-42.7,4.96,5228.1,2,0,3,0,1,1,1,2,0,0
39,408,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,3,2,2,1,1,0,1,0,2,0
43,38,3,999,0,1.1,93.994,-36.4,4.864,5191.0,3,0,0,1,1,0,0,0,4,0
45,205,1,999,0,1.4,94.465,-41.8,4.961,5228.1,2,2,6,1,1,0,0,1,1,0
40,122,2,999,0,1.4,93.918,-42.7,4.962,5228.1,4,2,4,0,0,0,1,2,1,0
30,72,3,999,0,1.1,93.994,-36.4,4.864,5191.0,3,1,2,0,1,0,0,0,4,0
44,168,6,999,0,1.4,93.444,-36.1,4.965,5228.1,4,0,4,0,0,0,1,3,1,0
28,154,1,999,0,1.4,93.918,-42.7,4.962,5228.1,4,2,6,0,0,0,1,2,2,0
29,130,3,999,0,1.4,93.918,-42.7,4.968,5228.1,2,1,1,0,0,1,1,2,3,0
32,150,1,999,0,1.4,93.444,-36.1,4.963,5228.1,2,0,6,0,1,0,1,3,0,0
53,121,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,3,0,0,0,0,0,4,0
25,18,3,999,0,1.4,94.465,-41.8,4.866,5228.1,1,1,4,0,1,0,0,1,3,0
55,37,5,999,0,1.4,93.444,-36.1,4.963,5228.1,5,0,1,1,1,1,1,3,1,0
53,198,3,999,0,1.1,93.994,-36.4,4.86,5191.0,3,0,0,0,0,0,0,0,3,0
31,81,4,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,3,0,0,0,0,0,2,0
43,461,2,999,0,1.4,94.465,-41.8,4.967,5228.1,4,1,3,0,1,0,0,1,4,0
56,160,3,999,0,1.4,93.444,-36.1,4.965,5228.1,3,0,5,0,0,0,1,3,0,0
42,29,4,999,0,1.4,94.465,-41.8,4.967,5228.1,4,1,4,1,0,0,0,1,4,0
33,245,4,999,0,-1.8,92.893,-46.2,1.281,5099.1,2,1,3,0,0,0,1,0,2,0
36,360,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,3,0,0,0,1,0,1,0,1,0
25,389,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,5,0,0,0,0,0,1,0
38,61,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,6,0,6,0,0,0,1,5,1,0
39,15,3,999,0,1.4,94.465,-41.8,4.959,5228.1,3,1,0,1,0,0,0,1,4,0
42,104,5,6,1,-3.0,92.713,-33.0,0.71,5023.5,2,0,6,0,0,0,0,6,4,2
36,323,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,3,2,3,0,0,0,1,0,2,0
54,106,4,999,0,1.1,93.994,-36.4,4.86,5191.0,3,0,6,0,0,1,0,0,3,0
50,213,4,999,0,-1.8,92.893,-46.2,1.313,5099.1,3,0,0,0,1,0,0,0,4,0
61,263,1,999,1,-3.0,92.713,-33.0,0.715,5023.5,2,0,6,0,0,0,1,6,0,1
28,98,1,999,0,1.4,94.465,-41.8,4.961,5228.1,2,0,1,0,0,0,0,1,1,0
27,124,2,999,0,1.1,93.994,-36.4,4.86,5191.0,4,1,4,0,0,0,0,0,3,0
65,117,1,999,2,-1.7,94.215,-40.3,0.899,4991.6,6,0,1,0,1,0,1,2,3,1
30,176,1,999,0,1.4,93.918,-42.7,4.961,5228.1,2,1,1,0,0,0,1,2,1,0
34,103,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,3,1,1,0,0,0,1,0,2,0
41,519,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2,1,1,1,1,0,0,0,0,0
32,154,1,999,0,1.4,93.444,-36.1,4.964,5228.1,4,0,4,0,1,0,1,3,3,0
30,154,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,0,2,0,0,0,1,5,1,0
35,185,1,999,0,1.4,93.444,-36.1,4.965,5228.1,4,0,4,0,1,0,1,3,0,0
44,239,1,999,0,1.4,94.465,-41.8,4.961,5228.1,3,0,5,0,0,0,0,1,3,0
43,73,3,999,0,-0.1,93.2,-42.0,4.076,5195.8,3,2,3,0,2,2,1,5,3,0
30,283,1,999,0,1.1,93.994,-36.4,4.859,5191.0,3,2,3,0,1,0,0,0,2,0
41,89,1,999,0,1.4,93.444,-36.1,4.97,5228.1,4,0,6,0,1,0,1,3,0,0
39,134,4,999,0,-0.1,93.2,-42.0,4.12,5195.8,4,1,4,0,1,0,1,5,2,0
47,99,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,0,1,0,1,0,1,5,1,0
47,76,1,999,0,1.4,93.918,-42.7,4.962,5228.1,2,0,6,0,0,0,0,2,2,0
39,177,3,999,0,1.4,93.444,-36.1,4.965,5228.1,4,1,1,0,0,0,1,3,0,0
25,619,2,999,0,1.4,93.918,-42.7,4.962,5228.1,3,1,1,0,1,0,1,2,0,0
38,345,1,999,0,1.4,93.444,-36.1,4.963,5228.1,2,0,6,0,1,0,1,3,4,0
29,90,2,4,1,-2.9,92.201,-31.4,0.879,5076.2,1,0,1,0,1,0,1,3,2,2
29,232,1,999,1,-1.8,93.876,-40.0,0.672,5008.7,2,1,6,0,1,0,1,0,2,1
43,54,4,999,0,1.1,93.994,-36.4,4.858,5191.0,1,0,1,1,2,2,0,0,2,0
29,364,1,999,0,1.4,94.465,-41.8,4.959,5228.1,3,1,3,0,2,2,0,1,4,0
34,359,1,999,0,1.1,93.994,-36.4,4.859,5191.0,3,0,0,0,0,0,0,0,4,0
44,31,3,999,0,1.4,93.918,-42.7,4.962,5228.1,4,2,6,1,1,1,0,2,0,0
47,97,1,999,0,1.4,93.444,-36.1,4.965,5228.1,5,0,3,1,0,1,1,3,0,0
42,123,1,999,0,1.1,93.994,-36.4,4.856,5191.0,3,0,2,0,0,0,0,0,2,0
40,154,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,3,2,3,0,0,0,1,5,4,0
27,257,2,999,0,1.4,94.465,-41.8,4.961,5228.1,1,0,1,0,0,0,0,1,0,0
31,432,2,999,0,1.4,93.444,-36.1,4.967,5228.1,2,1,6,0,1,0,1,3,2,0
32,84,2,999,0,1.4,93.444,-36.1,4.963,5228.1,4,1,4,0,1,1,1,3,3,0
56,289,1,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,4,0,1,0,1,2,2,0
38,431,4,999,0,1.4,93.444,-36.1,4.963,5228.1,2,0,6,0,0,0,1,3,0,0
61,249,2,3,1,-2.9,92.201,-31.4,0.859,5076.2,5,0,6,0,0,0,0,3,1,2
28,204,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,2,0,1,0,0,0,1,0,2,0
37,171,2,999,1,-0.1,93.2,-42.0,4.076,5195.8,6,0,5,0,0,0,1,5,3,1
35,87,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0,0,1,0,1,3,0,0
28,74,2,999,0,-2.9,92.201,-31.4,0.873,5076.2,7,1,6,0,0,1,1,3,3,0
25,213,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,1,1,0,0,0,1,0,3,0
60,176,1,999,1,-1.7,94.027,-38.3,0.899,4991.6,3,0,0,0,1,0,1,3,3,1
36,127,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,2,1,1,0,1,1,1,0,3,0
25,251,1,999,1,-1.1,94.601,-49.5,0.977,4963.6,1,1,1,0,0,0,1,4,0,1
53,552,1,999,0,1.4,93.444,-36.1,4.964,5228.1,2,0,1,0,0,0,1,3,2,0
34,80,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,0,0,1,0,0,0,0,0
26,205,3,999,0,1.4,94.465,-41.8,4.865,5228.1,1,1,3,0,1,0,0,1,0,0
53,199,1,999,0,1.4,93.918,-42.7,4.962,5228.1,6,0,6,0,1,0,0,2,4,0
56,377,3,999,0,1.4,93.444,-36.1,4.968,5228.1,5,0,6,0,1,0,1,3,1,0
37,400,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,4,0,4,0,1,0,1,5,1,0
33,135,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,2,1,1,0,1,0,1,0,1,0
29,190,1,999,0,1.4,94.465,-41.8,4.955,5228.1,3,0,3,0,0,1,0,1,3,0
37,109,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,4,2,4,0,0,0,1,0,2,0
52,319,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,3,0,1,0,0,0,1,0
38,455,1,999,0,1.1,93.994,-36.4,4.855,5191.0,3,1,3,1,1,0,0,0,4,0
36,98,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,3,0,3,0,1,0,1,0,0,0
26,109,1,999,0,1.1,93.994,-36.4,4.856,5191.0,2,1,1,0,0,0,0,0,1,0
41,261,1,999,1,-1.8,92.893,-46.2,1.313,5099.1,3,1,2,1,1,0,1,0,4,1
43,21,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,1,1,1,0,0,0,0,0,0
47,135,3,999,0,1.1,93.994,-36.4,4.864,5191.0,4,0,4,0,0,0,0,0,4,0
40,322,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,0,1,0,0,0,0,0,0,0
40,325,4,999,0,-1.8,92.893,-46.2,1.281,5099.1,3,1,3,0,1,1,0,0,2,0
47,8,3,999,0,1.4,94.465,-41.8,4.959,5228.1,6,2,6,0,0,0,0,1,4,0
38,349,3,999,0,1.1,93.994,-36.4,4.857,5191.0,7,2,1,0,0,0,0,0,1,0
40,131,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,0,6,0,1,0,1,2,4,0
52,99,1,999,0,1.4,93.444,-36.1,4.965,5228.1,7,2,1,0,1,1,1,3,1,0
46,344,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2,1,1,0,1,0,0,0,1,0
51,175,1,999,0,1.4,93.918,-42.7,4.962,5228.1,6,0,6,0,0,0,1,2,2,0
31,204,3,999,0,1.4,93.918,-42.7,4.961,5228.1,3,0,3,1,1,0,1,2,1,0
44,189,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,4,0,2,2,0,0,4,0
41,597,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,0,5,0,1,1,1,5,3,0
48,274,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,4,0,4,1,1,0,1,0,2,0
58,132,1,999,0,1.1,93.994,-36.4,4.857,5191.0,5,0,6,0,0,0,0,0,0,0
43,226,2,999,0,1.1,93.994,-36.4,4.86,5191.0,2,0,6,1,1,0,0,0,3,0
36,426,1,999,0,1.4,93.918,-42.7,4.955,5228.1,4,0,1,0,0,0,0,2,1,0
