age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
50.0,134.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.958,5228.1,3.0,0.0,5.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0
54.0,158.0,2.0,999.0,0.0,-1.8,93.749,-34.6,0.642,5008.7,2.0,0.0,1.0,0.0,1.0,0.0,1.0,8.0,0.0,0.0
49.0,340.0,2.0,999.0,1.0,-0.1,93.2,-42.0,4.191,5195.8,2.0,0.0,6.0,0.0,1.0,1.0,0.0,5.0,0.0,1.0
27.0,334.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.299,5099.1,9.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
56.0,52.0,5.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0
40.0,1122.0,2.0,999.0,1.0,-0.1,93.2,-42.0,4.153,5195.8,6.0,0.0,6.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0
33.0,710.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8,4.0,1.0,6.0,0.0,1.0,1.0,1.0,5.0,4.0,0.0
29.0,123.0,1.0,7.0,1.0,-3.4,92.649,-30.1,0.714,5017.5,11.0,1.0,4.0,0.0,1.0,1.0,1.0,5.0,3.0,2.0
39.0,193.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0
36.0,11.0,14.0,999.0,0.0,-1.8,92.893,-46.2,1.244,5099.1,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
30.0,169.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.947,5228.1,3.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0
40.0,514.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1,3.0,0.0,3.0,0.0,1.0,0.0,1.0,8.0,4.0,0.0
35.0,174.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,4.0,1.0,6.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0
35.0,299.0,4.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1,2.0,1.0,6.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0
36.0,59.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.299,5099.1,4.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
60.0,66.0,1.0,999.0,0.0,-2.9,92.201,-31.4,0.883,5076.2,2.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0
50.0,146.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.244,5099.1,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
53.0,185.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,1.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0
35.0,340.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1,10.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
32.0,303.0,2.0,999.0,1.0,-1.8,92.893,-46.2,1.25,5099.1,4.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0
41.0,299.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8,3.0,1.0,3.0,1.0,1.0,0.0,1.0,5.0,4.0,0.0
48.0,1032.0,3.0,999.0,2.0,-1.8,93.075,-47.1,1.445,5099.1,3.0,0.0,3.0,0.0,1.0,0.0,1.0,8.0,2.0,1.0
50.0,63.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8,4.0,0.0,6.0,1.0,1.0,1.0,1.0,5.0,4.0,0.0
44.0,222.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1,2.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0
35.0,225.0,1.0,12.0,1.0,-1.8,92.893,-46.2,1.266,5099.1,3.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0
59.0,1543.0,1.0,999.0,0.0,-2.9,92.963,-40.8,1.268,5076.2,2.0,0.0,6.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0
35.0,533.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,2.0,0.0,6.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0
32.0,79.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.947,5228.1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0
35.0,36.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.96,5228.1,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47.0,216.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.97,5228.1,10.0,0.0,6.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0
32.0,107.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,11.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
43.0,117.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,7.0,2.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
46.0,499.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,6.0,2.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0
32.0,352.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,2.0,1.0,6.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0
33.0,134.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.281,5099.1,3.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0
31.0,274.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.354,5099.1,2.0,1.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
48.0,266.0,5.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,4.0,0.0,4.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0
37.0,439.0,2.0,999.0,1.0,-1.8,93.075,-47.1,1.479,5099.1,2.0,0.0,1.0,0.0,1.0,0.0,1.0,8.0,4.0,1.0
58.0,309.0,1.0,6.0,1.0,-1.8,93.876,-40.0,0.682,5008.7,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0
36.0,78.0,2.0,999.0,0.0,-1.8,93.075,-47.1,1.4,5099.1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,4.0,0.0
27.0,187.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
38.0,391.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.344,5099.1,3.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
24.0,320.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.958,5228.1,2.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0
35.0,201.0,3.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1,1.0,0.0,3.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0
42.0,214.0,4.0,999.0,0.0,1.4,94.465,-41.8,4.958,5228.1,8.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
30.0,343.0,1.0,4.0,2.0,-3.0,92.713,-33.0,0.715,5023.5,11.0,1.0,5.0,0.0,0.0,0.0,1.0,6.0,2.0,2.0
61.0,106.0,2.0,999.0,1.0,-3.4,92.431,-26.9,0.722,5017.5,4.0,0.0,4.0,0.0,0.0,0.0,1.0,4.0,3.0,1.0
41.0,211.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
30.0,88.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.864,5191.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
31.0,325.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.96,5228.1,3.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
35.0,224.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49.0,503.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,3.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0
64.0,222.0,1.0,999.0,3.0,-1.7,94.055,-39.8,0.761,4991.6,5.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
32.0,940.0,1.0,14.0,1.0,-2.9,92.469,-33.6,1.072,5076.2,8.0,1.0,6.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0
22.0,315.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.281,5099.1,11.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0
51.0,660.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0
25.0,80.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.313,5099.1,2.0,1.0,6.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0
46.0,765.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.334,5099.1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0
30.0,50.0,4.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1,3.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,4.0,0.0
51.0,81.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,7.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0
48.0,236.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.299,5099.1,3.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
36.0,44.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,10.0,0.0,5.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
32.0,416.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.25,5099.1,10.0,0.0,6.0,0.0,2.0,2.0,1.0,0.0,4.0,0.0
31.0,115.0,3.0,999.0,1.0,-1.8,92.893,-46.2,1.266,5099.1,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0
32.0,102.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,3.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0
23.0,672.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.299,5099.1,3.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
51.0,118.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,435.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,2.0,0.0,6.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0
24.0,253.0,1.0,999.0,0.0,-2.9,92.963,-40.8,1.262,5076.2,11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
27.0,68.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1,3.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0
52.0,613.0,1.0,3.0,2.0,-1.8,93.876,-40.0,0.677,5008.7,2.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0
51.0,159.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.865,5228.1,3.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
34.0,222.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.344,5099.1,3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
26.0,117.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,10.0,1.0,6.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0
35.0,337.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,4.0,0.0,6.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0
47.0,134.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,2.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0
27.0,316.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,3.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
22.0,270.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,3.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0
52.0,115.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0
48.0,340.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
26.0,174.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1,2.0,1.0,6.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0
35.0,504.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
48.0,261.0,8.0,999.0,0.0,1.4,94.465,-41.8,4.865,5228.1,3.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
29.0,566.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.266,5099.1,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
22.0,127.0,2.0,999.0,0.0,-2.9,92.963,-40.8,1.268,5076.2,4.0,1.0,6.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0
36.0,372.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.865,5228.1,8.0,2.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
40.0,399.0,2.0,999.0,0.0,-1.8,93.075,-47.1,1.466,5099.1,3.0,2.0,2.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0
26.0,223.0,3.0,999.0,1.0,-1.8,92.893,-46.2,1.27,5099.1,11.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0
34.0,85.0,1.0,999.0,0.0,-3.4,92.649,-30.1,0.715,5017.5,8.0,1.0,6.0,0.0,0.0,1.0,0.0,5.0,1.0,0.0
52.0,231.0,1.0,6.0,2.0,-1.8,93.369,-34.8,0.646,5008.7,2.0,0.0,6.0,0.0,0.0,0.0,1.0,7.0,1.0,2.0
38.0,60.0,4.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,9.0,0.0,5.0,0.0,1.0,1.0,1.0,3.0,2.0,0.0
50.0,236.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,6.0,0.0,6.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
41.0,161.0,1.0,999.0,1.0,-1.8,93.075,-47.1,1.453,5099.1,3.0,0.0,3.0,0.0,0.0,0.0,1.0,8.0,1.0,1.0
52.0,161.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4.191,5195.8,2.0,0.0,6.0,0.0,1.0,1.0,1.0,5.0,0.0,1.0
66.0,156.0,1.0,999.0,0.0,-1.8,92.843,-50.0,1.65,5099.1,5.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,3.0,0.0
40.0,108.0,1.0,999.0,0.0,-3.4,92.649,-30.1,0.716,5017.5,7.0,2.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0
34.0,11.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,2.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0
46.0,47.0,4.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0
30.0,96.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.864,5191.0,2.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0
38.0,83.0,4.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,10.0,0.0,6.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0
34.0,44.0,13.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,3.0,0.0,5.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0
33.0,64.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,2.0,0.0,6.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0
32.0,168.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.299,5099.1,2.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48.0,104.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,1.0,0.0,3.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0
25.0,485.0,2.0,999.0,0.0,-1.7,94.055,-39.8,0.72,4991.6,11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
41.0,142.0,2.0,999.0,0.0,-1.8,93.075,-47.1,1.423,5099.1,4.0,0.0,1.0,0.0,1.0,1.0,1.0,8.0,1.0,0.0
40.0,250.0,1.0,999.0,1.0,-1.8,93.075,-47.1,1.405,5099.1,4.0,1.0,4.0,0.0,1.0,0.0,1.0,8.0,0.0,1.0
44.0,492.0,1.0,999.0,2.0,-1.7,94.027,-38.3,0.904,4991.6,2.0,1.0,6.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0
41.0,318.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,8.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
26.0,88.0,4.0,999.0,0.0,-1.8,92.893,-46.2,1.266,5099.1,3.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0
34.0,336.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,4.0,2.0,4.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0
38.0,523.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,112.0,7.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,2.0,0.0,6.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0
24.0,134.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0
32.0,653.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0
38.0,258.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,6.0,0.0,6.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0
37.0,1125.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0
33.0,595.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0
52.0,139.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,8.0,1.0,4.0,0.0,0.0,1.0,1.0,5.0,3.0,0.0
39.0,123.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.968,5228.1,4.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0
26.0,649.0,1.0,999.0,0.0,-1.1,94.601,-49.5,0.959,4963.6,4.0,1.0,6.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0
24.0,341.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.96,5228.1,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
31.0,978.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1,2.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0
36.0,247.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.958,5228.1,4.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0
48.0,208.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.153,5195.8,4.0,0.0,6.0,0.0,1.0,0.0,1.0,5.0,1.0,0.0
32.0,463.0,3.0,999.0,0.0,-1.8,92.893,-46.2,1.291,5099.1,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
52.0,160.0,11.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,744.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,1.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0
32.0,112.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,4.0,1.0,6.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0
35.0,228.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,2.0,0.0,6.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0
43.0,34.0,6.0,999.0,0.0,-1.8,92.893,-46.2,1.354,5099.1,2.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
42.0,457.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0
36.0,148.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.968,5228.1,8.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0
32.0,457.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1,2.0,1.0,6.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0
26.0,112.0,1.0,999.0,0.0,-2.9,92.963,-40.8,1.26,5076.2,11.0,1.0,6.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0
48.0,664.0,3.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8,2.0,0.0,3.0,0.0,1.0,1.0,1.0,5.0,4.0,0.0
38.0,260.0,5.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0
33.0,61.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0
29.0,61.0,3.0,999.0,0.0,-1.8,93.075,-47.1,1.423,5099.1,2.0,1.0,6.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0
28.0,178.0,1.0,999.0,2.0,-1.7,94.215,-40.3,0.846,4991.6,8.0,1.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0
36.0,85.0,2.0,999.0,1.0,-1.8,92.893,-46.2,1.291,5099.1,3.0,1.0,6.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
29.0,107.0,2.0,3.0,1.0,-3.4,92.379,-29.8,0.77,5017.5,2.0,1.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,2.0
35.0,64.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.865,5228.1,3.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
45.0,200.0,4.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0
28.0,178.0,4.0,999.0,0.0,-1.8,92.893,-46.2,1.291,5099.1,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
55.0,594.0,2.0,999.0,0.0,-1.8,93.075,-47.1,1.41,5099.1,6.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0,3.0,0.0
46.0,269.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.967,5228.1,3.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0
61.0,219.0,1.0,999.0,0.0,-2.9,92.201,-31.4,0.884,5076.2,5.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0
56.0,213.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,2.0,2.0,6.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0
25.0,1580.0,2.0,999.0,0.0,-3.4,92.431,-26.9,0.739,5017.5,2.0,1.0,6.0,0.0,2.0,2.0,1.0,4.0,4.0,0.0
32.0,151.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,8.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0
31.0,140.0,5.0,6.0,2.0,-1.8,93.876,-40.0,0.701,5008.7,9.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
49.0,80.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
35.0,106.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.967,5228.1,10.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0
28.0,207.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0
29.0,851.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.313,5099.1,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0
43.0,323.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
29.0,74.0,1.0,999.0,0.0,-2.9,92.963,-40.8,1.26,5076.2,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
41.0,233.0,3.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1,3.0,0.0,4.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0
30.0,113.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,2.0,0.0,6.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0
52.0,121.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,3.0,0.0,2.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0
36.0,483.0,1.0,0.0,1.0,-1.8,93.075,-47.1,1.365,5099.1,2.0,0.0,6.0,0.0,1.0,0.0,1.0,8.0,3.0,2.0
29.0,156.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1,2.0,1.0,6.0,1.0,1.0,0.0,1.0,3.0,4.0,0.0
74.0,1452.0,1.0,999.0,1.0,-2.9,92.201,-31.4,0.883,5076.2,5.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,3.0,1.0
46.0,76.0,3.0,999.0,0.0,-0.1,93.2,-42.0,4.191,5195.8,2.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0
38.0,112.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4.12,5195.8,3.0,0.0,3.0,0.0,1.0,0.0,1.0,5.0,2.0,1.0
31.0,142.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
54.0,108.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.27,5099.1,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
