age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
38.0,254.0,1.0,9.0,3.0,-1.1,94.601,-49.5,1.032,4963.6,4.0,1.0,6.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0
30.0,249.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
43.0,111.0,5.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,3.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0
42.0,150.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.967,5228.1,2.0,0.0,6.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0
45.0,301.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,2.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
42.0,300.0,5.0,999.0,1.0,-1.8,92.893,-46.2,1.281,5099.1,3.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0
24.0,153.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
39.0,322.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
44.0,147.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.865,5228.1,3.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
48.0,327.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,2.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
33.0,128.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,6.0,0.0,6.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0
36.0,399.0,4.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0
36.0,363.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51.0,65.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.191,5195.8,3.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0
67.0,177.0,2.0,999.0,1.0,-2.9,92.963,-40.8,1.262,5076.2,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
41.0,252.0,1.0,999.0,1.0,-1.7,94.027,-38.3,0.905,4991.6,4.0,2.0,6.0,0.0,1.0,0.0,1.0,3.0,4.0,1.0
42.0,60.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.967,5228.1,3.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0
51.0,154.0,3.0,999.0,1.0,-1.8,92.893,-46.2,1.327,5099.1,6.0,2.0,6.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0
27.0,581.0,4.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,4.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
28.0,609.0,1.0,11.0,1.0,-1.8,92.893,-46.2,1.327,5099.1,4.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0
36.0,76.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,124.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,3.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
57.0,632.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,6.0,0.0,6.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0
56.0,11.0,5.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0
59.0,155.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,2.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0
40.0,48.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.967,5228.1,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0
39.0,27.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,6.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
39.0,513.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,2.0,0.0,6.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0
28.0,157.0,4.0,999.0,0.0,-1.8,92.893,-46.2,1.313,5099.1,3.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0
56.0,252.0,4.0,999.0,0.0,1.4,94.465,-41.8,4.865,5228.1,6.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49.0,108.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.864,5191.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0
41.0,179.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,4.0,1.0,4.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0
37.0,211.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.281,5099.1,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0
39.0,534.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0
27.0,68.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,3.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
29.0,167.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1,3.0,0.0,5.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0
54.0,188.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,5.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0
41.0,591.0,6.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,3.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0
30.0,102.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.334,5099.1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0
28.0,142.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0
29.0,132.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.281,5099.1,2.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
40.0,258.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42.0,218.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.865,5228.1,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
31.0,98.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.313,5099.1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0
31.0,275.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,2.0,0.0,6.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
34.0,135.0,3.0,999.0,0.0,-0.1,93.2,-42.0,4.153,5195.8,3.0,0.0,4.0,0.0,1.0,0.0,1.0,5.0,1.0,0.0
24.0,111.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.947,5228.1,4.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0
29.0,173.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,2.0,1.0,6.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0
56.0,169.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.25,5099.1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0
43.0,222.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,105.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1,2.0,2.0,6.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0
31.0,239.0,3.0,999.0,0.0,-1.7,94.027,-38.3,0.896,4991.6,2.0,1.0,6.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0
56.0,175.0,1.0,999.0,1.0,-1.8,93.369,-34.8,0.634,5008.7,2.0,1.0,6.0,0.0,1.0,0.0,1.0,7.0,2.0,1.0
48.0,99.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
42.0,72.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,4.0,2.0,4.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0
23.0,266.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51.0,158.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,6.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0
25.0,153.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
37.0,485.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,1.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,2.0,0.0
25.0,165.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.244,5099.1,3.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
34.0,264.0,4.0,999.0,0.0,-1.8,92.893,-46.2,1.291,5099.1,3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
32.0,85.0,5.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,2.0,1.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0
27.0,75.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.866,5228.1,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0
27.0,75.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,3.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0
37.0,328.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1,4.0,0.0,4.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0
54.0,73.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,3.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0
38.0,426.0,2.0,999.0,1.0,-0.1,93.2,-42.0,4.12,5195.8,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0
32.0,147.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,4.0,0.0,4.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0
31.0,183.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1,2.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0
36.0,112.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,2.0,2.0,6.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0
39.0,151.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
54.0,54.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
32.0,106.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,4.0,0.0,4.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0
55.0,585.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8,2.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,4.0,0.0
55.0,130.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.281,5099.1,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0
34.0,110.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0,3.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0
56.0,247.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,1.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
29.0,92.0,1.0,999.0,0.0,-3.4,92.431,-26.9,0.743,5017.5,7.0,2.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0
57.0,211.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,3.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
56.0,82.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0
26.0,143.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.864,5191.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0
52.0,67.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.153,5195.8,6.0,0.0,6.0,0.0,1.0,0.0,1.0,5.0,1.0,0.0
49.0,164.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
58.0,509.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1,5.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0
55.0,266.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.865,5228.1,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
56.0,84.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,4.0,0.0,5.0,1.0,1.0,1.0,1.0,2.0,4.0,0.0
40.0,160.0,6.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,3.0,2.0,5.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0
29.0,76.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.947,5228.1,3.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0
35.0,94.0,4.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.0,95.0,4.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,4.0,0.0,4.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0
36.0,174.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,4.0,0.0,6.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
32.0,20.0,6.0,999.0,0.0,-1.8,92.893,-46.2,1.244,5099.1,4.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31.0,202.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,2.0,1.0,6.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0
38.0,291.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,3.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
40.0,88.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.958,5228.1,6.0,2.0,6.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0
41.0,202.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1,3.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0
34.0,182.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1,2.0,1.0,6.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0
30.0,179.0,5.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
35.0,105.0,1.0,999.0,0.0,-2.9,92.201,-31.4,0.869,5076.2,2.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0
26.0,445.0,1.0,999.0,0.0,-2.9,92.469,-33.6,1.044,5076.2,7.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0
33.0,138.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,6.0,0.0,6.0,0.0,1.0,1.0,1.0,5.0,2.0,0.0
42.0,173.0,5.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,165.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,3.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0
46.0,506.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
50.0,406.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,3.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0
29.0,89.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,6.0,1.0,6.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0
53.0,128.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.955,5228.1,6.0,0.0,6.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0
36.0,325.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.281,5099.1,2.0,1.0,6.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0
49.0,27.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,211.0,2.0,999.0,1.0,-1.8,92.893,-46.2,1.299,5099.1,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
36.0,630.0,6.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,4.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0
28.0,259.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
36.0,163.0,5.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1,2.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0
35.0,201.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,2.0,1.0,6.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0
29.0,333.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,2.0,1.0,6.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
44.0,111.0,4.0,999.0,0.0,-1.8,92.893,-46.2,1.25,5099.1,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0
29.0,290.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.281,5099.1,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
38.0,114.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38.0,388.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,3.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0
45.0,504.0,1.0,6.0,1.0,-3.4,92.431,-26.9,0.733,5017.5,4.0,0.0,4.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0
48.0,126.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1,4.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0
55.0,220.0,6.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,3.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0
39.0,44.0,4.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
33.0,26.0,5.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,4.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0
34.0,111.0,2.0,999.0,1.0,-0.1,93.2,-42.0,4.12,5195.8,6.0,1.0,6.0,0.0,1.0,0.0,0.0,5.0,2.0,1.0
52.0,26.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,5.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0
53.0,27.0,5.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1,3.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0
58.0,88.0,1.0,999.0,0.0,-3.4,92.431,-26.9,0.74,5017.5,4.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0
41.0,378.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,6.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
29.0,43.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8,1.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,4.0,0.0
46.0,247.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,293.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,4.0,1.0,6.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0
34.0,102.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.0,16.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,3.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0
32.0,92.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4.191,5195.8,2.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0
50.0,201.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,3.0,0.0,4.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
45.0,35.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0
48.0,122.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0
39.0,69.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,454.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,1.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0
27.0,22.0,6.0,999.0,1.0,-1.8,92.893,-46.2,1.244,5099.1,1.0,1.0,6.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
49.0,299.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0
55.0,628.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1,5.0,0.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0
30.0,133.0,1.0,999.0,0.0,-3.4,92.431,-26.9,0.724,5017.5,2.0,0.0,6.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0
53.0,222.0,5.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0,2.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0
26.0,200.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,2.0,1.0,6.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
29.0,167.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.244,5099.1,2.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
44.0,259.0,3.0,999.0,0.0,-1.8,92.893,-46.2,1.281,5099.1,7.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
35.0,378.0,2.0,999.0,1.0,-1.8,92.893,-46.2,1.281,5099.1,3.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0
32.0,176.0,6.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1,3.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
33.0,72.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1,6.0,1.0,6.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0
65.0,189.0,1.0,999.0,0.0,-1.8,93.369,-34.8,0.646,5008.7,5.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,1.0,0.0
33.0,307.0,3.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,2.0,0.0
54.0,84.0,5.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0
32.0,157.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1,4.0,0.0,6.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0
28.0,236.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0
55.0,68.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.191,5195.8,3.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0
62.0,405.0,1.0,999.0,0.0,-2.9,92.201,-31.4,0.861,5076.2,6.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0
41.0,635.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47.0,170.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
44.0,346.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.334,5099.1,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0
36.0,280.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
39.0,314.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
30.0,478.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8,2.0,1.0,6.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0
35.0,55.0,4.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
43.0,377.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1,3.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0
52.0,205.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.962,5228.1,4.0,2.0,4.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0
36.0,95.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
