age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
37,450,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,2,0,6,0,1,0,1,5,4,0
33,164,5,999,0,1.1,93.994,-36.4,4.855,5191.0,3,1,1,0,0,0,0,0,4,0
47,318,1,999,0,1.4,93.918,-42.7,4.961,5228.1,1,2,4,0,0,0,1,2,1,0
31,163,1,999,1,-2.9,92.963,-40.8,1.262,5076.2,4,1,4,0,0,0,1,1,1,1
71,519,2,9,3,-1.7,94.215,-40.3,0.899,4991.6,5,0,0,0,1,0,1,2,3,1
50,544,11,999,0,1.4,93.918,-42.7,4.963,5228.1,8,2,6,1,1,0,1,2,2,0
47,54,1,999,0,1.1,93.994,-36.4,4.86,5191.0,3,1,3,0,1,0,0,0,3,0
51,60,4,999,0,1.4,94.465,-41.8,4.959,5228.1,3,0,3,1,0,0,0,1,4,0
33,492,1,12,2,-1.8,92.893,-46.2,1.266,5099.1,2,1,1,0,0,0,1,0,3,1
37,262,2,999,0,1.4,94.465,-41.8,4.967,5228.1,0,0,6,0,1,0,0,1,4,0
40,539,1,999,0,1.1,93.994,-36.4,4.86,5191.0,4,0,3,1,1,0,0,0,3,0
31,809,6,999,0,1.4,94.465,-41.8,4.959,5228.1,4,0,4,0,0,1,0,1,4,0
35,130,2,999,0,-1.8,92.893,-46.2,1.313,5099.1,6,1,1,0,1,1,1,0,4,0
59,455,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,6,0,0,0,0,0,1,0,0,0
35,371,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,11,0,3,0,1,0,1,5,3,0
35,38,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1,0,1,0,0,0,0,0,2,0
46,515,2,999,0,1.1,93.994,-36.4,4.864,5191.0,2,0,1,0,0,0,0,0,4,0
42,304,1,999,0,1.4,93.918,-42.7,4.962,5228.1,6,0,2,1,1,0,1,2,1,0
28,219,6,999,0,-1.8,92.893,-46.2,1.25,5099.1,3,1,3,1,1,0,1,0,4,0
55,254,2,999,0,-3.0,92.713,-33.0,0.718,5023.5,2,0,1,0,0,0,1,6,4,0
40,209,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,0,2,1,0,0,1,2,0,0
38,52,13,999,0,1.4,94.465,-41.8,4.967,5228.1,2,0,6,0,0,0,0,1,4,0
33,129,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0,2,4,0,0,0,1,3,3,0
41,446,2,999,0,1.1,93.994,-36.4,4.858,5191.0,4,0,4,0,1,0,0,0,2,0
36,381,2,999,0,1.1,93.994,-36.4,4.864,5191.0,2,0,1,0,0,0,0,0,4,0
54,44,8,999,0,-1.8,92.893,-46.2,1.244,5099.1,5,2,4,0,1,0,1,0,0,0
23,435,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,11,1,1,0,1,0,1,0,2,0
41,115,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,2,1,6,0,0,0,1,8,0,0
41,312,1,999,0,1.1,93.994,-36.4,4.864,5191.0,2,0,1,0,0,0,0,0,4,0
40,16,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,2,0,6,1,0,0,0,5,0,0
30,245,3,3,1,-1.8,92.893,-46.2,1.266,5099.1,2,1,1,0,1,0,1,0,1,2
38,317,6,999,0,1.4,93.918,-42.7,4.96,5228.1,3,0,3,1,1,0,1,2,0,0
35,365,1,999,0,1.1,93.994,-36.4,4.86,5191.0,8,0,6,1,1,1,0,0,3,0
38,204,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,4,0,6,0,0,0,1,5,3,0
34,722,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,0,2,0,0,0,0,1,3,0
38,240,5,999,0,1.4,93.444,-36.1,4.965,5228.1,2,0,6,1,0,0,1,3,0,0
43,151,6,999,0,1.4,94.465,-41.8,4.967,5228.1,3,0,3,0,1,0,0,1,4,0
37,547,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,2,0,1,1,0,0,1,0,0,0
37,227,5,999,0,-3.4,92.649,-30.1,0.722,5017.5,2,2,1,0,1,1,0,5,0,0
28,296,4,999,0,-2.9,92.963,-40.8,1.26,5076.2,11,1,1,0,1,0,1,1,2,0
48,234,1,999,0,1.4,94.465,-41.8,4.961,5228.1,3,0,1,1,1,0,0,1,3,0
34,262,3,999,0,1.4,93.444,-36.1,4.965,5228.1,4,1,6,0,0,0,1,3,0,0
41,128,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,3,1,3,0,0,0,1,0,2,0
39,26,1,999,0,1.4,94.465,-41.8,4.961,5228.1,6,0,0,1,1,0,0,1,3,0
50,206,1,999,0,1.1,93.994,-36.4,4.856,5191.0,3,0,0,0,1,0,0,0,1,0
29,207,3,999,0,1.1,93.994,-36.4,4.857,5191.0,6,1,6,0,1,1,0,0,0,0
25,95,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,2,1,1,0,0,0,1,1,0,0
28,562,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,1,1,0,1,1,1,0,2,0
35,101,2,999,1,-0.1,93.2,-42.0,4.191,5195.8,3,0,3,0,1,0,1,5,0,1
28,138,1,999,0,1.4,94.465,-41.8,4.961,5228.1,3,1,3,0,0,0,0,1,1,0
40,281,3,999,0,-0.1,93.2,-42.0,4.12,5195.8,4,1,6,0,0,0,1,5,2,0
24,86,1,999,0,1.1,93.994,-36.4,4.859,5191.0,11,1,1,0,2,2,0,0,4,0
50,762,2,999,0,1.4,93.444,-36.1,4.963,5228.1,4,0,6,0,2,2,1,3,0,0
35,455,9,999,0,1.4,93.918,-42.7,4.957,5228.1,4,1,6,0,0,0,0,2,4,0
29,326,3,999,0,-2.9,92.469,-33.6,0.996,5076.2,4,1,5,0,1,1,1,2,0,0
31,123,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,4,1,4,0,1,1,1,0,2,0
33,76,2,999,0,1.1,93.994,-36.4,4.856,5191.0,2,1,6,0,1,0,0,0,1,0
53,304,2,3,1,-2.9,92.963,-40.8,1.268,5076.2,2,1,6,0,1,0,1,1,4,2
34,361,1,999,0,1.4,93.918,-42.7,4.962,5228.1,8,2,4,1,0,0,1,2,1,0
43,339,1,999,0,1.4,93.918,-42.7,4.96,5228.1,3,0,1,1,0,0,1,2,0,0
27,538,2,999,0,1.4,93.918,-42.7,4.958,5228.1,7,1,6,0,1,1,1,2,3,0
39,115,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,8,0,6,0,0,0,1,5,1,0
25,178,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,2,1,1,0,0,0,1,8,4,0
46,151,2,999,0,1.4,93.918,-42.7,4.962,5228.1,2,0,1,1,1,0,1,2,0,0
35,300,2,999,0,1.4,93.444,-36.1,4.965,5228.1,4,1,4,0,1,0,1,3,1,0
73,284,1,999,0,-3.0,92.713,-33.0,0.707,5023.5,5,2,1,0,1,0,1,6,1,0
41,32,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,3,2,3,0,1,0,0,5,1,0
38,131,1,999,0,1.4,93.444,-36.1,4.964,5228.1,4,1,6,0,1,0,1,3,4,0
56,20,20,999,0,1.4,93.918,-42.7,4.968,5228.1,10,0,0,1,1,0,1,2,3,0
36,97,6,999,0,1.4,93.918,-42.7,4.96,5228.1,3,0,0,0,1,0,1,2,0,0
36,127,4,999,0,1.4,94.465,-41.8,4.866,5228.1,2,0,1,0,0,0,0,1,3,0
26,888,1,6,2,-1.8,93.749,-34.6,0.645,5008.7,11,1,1,0,1,1,1,8,4,2
46,418,1,999,0,1.4,94.465,-41.8,4.96,5228.1,2,1,1,0,0,0,0,1,0,0
29,123,4,999,0,-1.8,92.893,-46.2,1.266,5099.1,3,0,2,0,0,0,1,0,3,0
33,211,6,999,0,1.4,93.918,-42.7,4.961,5228.1,7,1,5,0,0,0,1,2,1,0
33,64,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,2,0,6,0,1,0,1,1,1,0
41,222,3,999,0,-1.8,92.893,-46.2,1.244,5099.1,4,1,1,0,1,0,1,0,0,0
57,337,3,999,0,-2.9,92.963,-40.8,1.286,5076.2,6,0,6,0,1,0,1,1,1,0
48,156,1,999,0,1.4,93.444,-36.1,4.963,5228.1,6,0,6,0,0,0,1,3,1,0
36,187,1,999,1,-1.8,92.893,-46.2,1.334,5099.1,10,0,6,0,1,0,1,0,2,1
50,108,6,999,0,1.4,94.465,-41.8,4.961,5228.1,3,2,3,1,0,0,0,1,1,0
43,210,1,999,0,1.4,93.444,-36.1,4.965,5228.1,2,0,1,0,1,0,1,3,0,0
34,1238,1,999,0,1.4,93.444,-36.1,4.965,5228.1,2,0,6,0,0,0,1,3,0,0
42,174,1,999,0,1.1,93.994,-36.4,4.857,5191.0,7,0,3,0,0,0,0,0,2,0
38,139,2,999,3,-1.1,94.601,-49.5,1.016,4963.6,2,2,3,0,0,0,1,4,2,1
37,105,3,999,0,1.1,93.994,-36.4,4.86,5191.0,3,1,4,0,1,0,0,0,3,0
35,170,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,2,0,1,0,1,0,1,0,3,0
29,111,4,999,0,-1.8,92.893,-46.2,1.313,5099.1,3,0,3,0,0,0,1,0,4,0
33,428,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,3,0,3,0,0,0,1,0,4,0
52,84,1,999,0,-1.7,94.215,-40.3,0.889,4991.6,4,1,4,0,0,0,0,2,0,0
30,159,2,999,0,1.4,93.918,-42.7,4.963,5228.1,2,0,6,0,0,0,1,2,4,0
28,68,2,999,1,-1.8,92.893,-46.2,1.299,5099.1,3,0,2,1,0,0,1,0,0,1
46,132,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2,2,1,0,0,0,0,0,4,0
34,355,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,3,0,1,0,0,0,1,0
33,297,5,999,0,-1.1,94.601,-49.5,1.032,4963.6,2,1,6,0,1,0,1,4,0,0
39,62,1,999,0,1.4,93.918,-42.7,4.961,5228.1,4,0,4,0,0,0,1,2,1,0
59,293,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,0,1,0,0,0,0,0,0
34,160,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,1,1,0,0,1,0,0,1,0
51,460,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0,2,1,0,1,1,1,2,3,0
49,106,12,999,0,1.4,93.918,-42.7,4.961,5228.1,3,0,0,1,1,0,1,2,1,0
27,64,2,999,0,1.4,94.465,-41.8,4.866,5228.1,2,1,6,0,0,0,0,1,3,0
34,122,1,999,0,1.1,93.994,-36.4,4.86,5191.0,0,2,2,0,0,0,0,0,3,0
29,350,1,999,1,-1.8,93.075,-47.1,1.41,5099.1,3,1,3,0,2,2,1,8,3,1
38,1257,3,999,0,1.1,93.994,-36.4,4.86,5191.0,1,1,1,1,0,1,0,0,3,0
45,120,2,999,0,1.1,93.994,-36.4,4.857,5191.0,7,0,1,1,0,0,0,0,0,0
36,298,3,999,0,1.1,93.994,-36.4,4.864,5191.0,3,0,3,0,0,1,0,0,4,0
31,360,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,10,0,1,0,1,0,1,5,2,0
42,67,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,6,0,0,0,0,0,0,0
38,46,1,999,0,1.4,94.465,-41.8,4.958,5228.1,4,0,4,0,1,1,0,1,3,0
70,320,1,999,0,-2.9,92.201,-31.4,0.883,5076.2,5,0,0,1,1,0,1,3,3,0
55,89,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,6,2,6,1,0,0,1,5,4,0
59,144,13,999,0,1.4,93.444,-36.1,4.965,5228.1,5,0,0,1,1,0,1,3,0,0
35,211,1,999,1,-1.8,92.893,-46.2,1.313,5099.1,3,0,3,0,0,0,1,0,4,1
28,6,5,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,1,1,0,1,1,1,0,1,0
27,431,1,999,0,-1.8,92.893,-46.2,1.259,5099.1,2,1,6,0,1,0,1,0,4,0
35,83,2,999,1,-1.8,92.893,-46.2,1.299,5099.1,3,1,3,1,1,0,1,0,0,1
36,165,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,2,2,1,0,0,0,1,8,4,0
39,875,5,999,0,1.1,93.994,-36.4,4.86,5191.0,3,0,0,1,0,1,0,0,3,0
52,339,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,0,0,3,0,1,0,1,5,3,0
56,167,3,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,3,1,0,0,0,0,2,0
49,443,1,999,0,1.4,93.918,-42.7,4.961,5228.1,2,0,1,0,0,0,1,2,1,0
41,269,7,6,3,-1.7,94.215,-40.3,0.896,4991.6,2,0,6,0,1,0,1,2,4,2
26,251,1,999,1,-1.7,94.215,-40.3,0.885,4991.6,2,1,1,0,1,0,1,2,4,1
42,72,2,999,0,1.4,93.444,-36.1,4.965,5228.1,4,2,4,0,1,0,1,3,0,0
29,121,4,999,0,1.4,94.465,-41.8,4.947,5228.1,1,0,1,0,1,1,0,1,4,0
41,64,5,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,0,5,0,0,0,1,5,4,0
43,124,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,0,1,1,0,0,0,1,0
44,164,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,2,1,0,1,1,1,5,0,0
45,102,4,999,0,-0.1,93.2,-42.0,4.076,5195.8,4,1,4,0,1,0,1,5,3,0
33,120,1,999,0,1.1,93.994,-36.4,4.858,5191.0,4,0,4,0,1,0,0,0,2,0
34,40,3,999,0,1.1,93.994,-36.4,4.857,5191.0,2,1,6,0,1,0,0,0,1,0
38,129,1,999,0,1.4,93.918,-42.7,4.963,5228.1,3,0,2,1,1,0,1,2,3,0
32,640,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,7,0,1,0,1,0,1,5,3,0
36,148,1,999,2,-1.8,93.369,-34.8,0.654,5008.7,6,0,6,0,0,0,1,7,3,1
27,54,3,999,0,1.4,93.918,-42.7,4.96,5228.1,11,1,1,1,1,0,1,2,0,0
35,301,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,1,2,1,0,0,0,1,8,3,0
38,654,2,999,1,-1.8,92.893,-46.2,1.281,5099.1,3,1,3,0,0,0,1,0,2,1
58,324,1,999,0,-1.7,94.027,-38.3,0.904,4991.6,4,0,3,0,1,0,1,3,0,0
29,101,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,4,1,6,0,1,0,1,1,2,0
34,55,1,999,0,1.4,93.444,-36.1,4.965,5228.1,2,1,6,0,1,0,1,3,0,0
29,138,2,999,1,-1.8,92.893,-46.2,1.25,5099.1,2,1,1,0,0,0,1,0,4,1
31,350,4,999,0,1.4,93.918,-42.7,4.961,5228.1,4,1,4,0,1,0,1,2,1,0
28,646,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,1,3,1,0,0,0,0,4,0
52,59,4,999,0,1.4,93.918,-42.7,4.968,5228.1,5,0,3,1,0,0,1,2,3,0
26,81,2,999,0,1.4,94.465,-41.8,4.866,5228.1,3,0,3,1,0,1,0,1,3,0
46,276,4,999,0,1.1,93.994,-36.4,4.859,5191.0,2,2,6,0,1,0,0,0,2,0
39,188,1,999,0,1.4,93.918,-42.7,4.963,5228.1,3,0,6,0,0,0,1,2,3,0
54,139,4,999,1,-0.1,93.2,-42.0,4.153,5195.8,8,0,3,0,1,0,1,5,1,1
35,404,1,999,1,-1.8,92.893,-46.2,1.334,5099.1,1,0,1,1,1,0,1,0,2,1
27,245,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2,1,6,0,0,0,0,0,2,0
29,137,2,999,0,1.4,93.444,-36.1,4.964,5228.1,2,0,6,0,1,0,1,3,4,0
41,203,2,999,0,1.4,94.465,-41.8,4.961,5228.1,3,0,3,1,0,0,0,1,3,0
54,20,27,999,0,1.4,93.918,-42.7,4.968,5228.1,2,0,6,1,1,0,1,2,3,0
51,244,7,999,0,1.1,93.994,-36.4,4.856,5191.0,3,0,0,1,1,0,0,0,2,0
29,689,2,999,0,1.1,93.994,-36.4,4.86,5191.0,1,1,1,0,0,0,0,0,3,0
28,106,4,999,0,-1.8,92.893,-46.2,1.291,5099.1,2,1,1,0,1,0,1,0,1,0
26,200,2,999,0,1.4,93.918,-42.7,4.96,5228.1,3,1,3,0,1,0,1,2,0,0
26,9,7,999,1,-1.8,92.893,-46.2,1.299,5099.1,2,1,6,0,1,1,1,0,0,1
39,474,3,999,0,-2.9,92.963,-40.8,1.224,5076.2,11,1,5,0,1,0,1,1,4,0
42,389,1,999,0,1.1,93.994,-36.4,4.858,5191.0,4,0,6,1,0,0,0,0,2,0
45,1162,2,999,0,1.1,93.994,-36.4,4.858,5191.0,3,2,3,0,0,0,0,0,2,0
48,51,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,6,0,6,1,0,0,1,5,2,0
37,68,1,999,0,-3.4,92.431,-26.9,0.74,5017.5,3,0,2,0,1,0,1,4,3,0
59,147,2,999,0,1.1,93.994,-36.4,4.86,5191.0,10,0,6,1,0,0,0,0,3,0
34,107,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,3,1,0,1,0,0,1,0
56,614,5,999,0,1.4,93.918,-42.7,4.958,5228.1,2,2,2,0,0,0,1,2,3,0
50,47,4,999,0,1.4,93.918,-42.7,4.962,5228.1,2,2,3,0,0,0,1,2,0,0
39,155,1,999,0,1.4,93.444,-36.1,4.965,5228.1,2,1,6,1,0,1,1,3,0,0
34,85,3,999,0,-0.1,93.2,-42.0,4.021,5195.8,2,0,6,0,1,1,1,5,4,0
29,216,1,999,0,-1.8,93.075,-47.1,1.445,5099.1,2,1,6,0,1,0,1,8,2,0
58,80,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,3,0,3,0,1,0,1,5,1,0
56,674,1,999,0,1.4,93.444,-36.1,4.968,5228.1,5,0,1,1,1,0,1,3,3,0
29,253,2,999,0,-2.9,92.469,-33.6,1.018,5076.2,11,1,1,0,1,0,1,2,3,0
45,157,3,999,0,1.4,93.444,-36.1,4.963,5228.1,1,0,2,0,1,1,1,3,0,0
37,332,2,999,0,1.4,94.465,-41.8,4.961,5228.1,3,2,3,0,1,1,0,1,0,0
39,247,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,3,2,3,0,1,0,1,0,4,0
29,114,4,999,0,-1.8,93.075,-47.1,1.41,5099.1,2,2,3,0,1,0,1,8,3,0
38,572,1,999,0,1.4,93.444,-36.1,4.964,5228.1,4,1,6,0,1,1,1,3,4,0
34,183,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,2,1,1,0,1,0,1,8,4,1
57,612,3,999,0,1.4,93.444,-36.1,4.966,5228.1,2,0,6,0,0,0,1,3,1,0
36,825,1,6,1,-3.4,92.431,-26.9,0.735,5017.5,2,0,6,0,1,0,1,4,2,2
59,87,2,999,0,1.4,93.444,-36.1,4.964,5228.1,2,2,4,1,1,0,1,3,2,0
68,330,3,999,0,-1.8,93.749,-34.6,0.644,5008.7,5,0,6,0,1,0,1,8,4,0
30,1464,2,999,0,1.4,93.444,-36.1,4.964,5228.1,2,0,6,0,1,1,1,3,2,0
46,378,3,999,0,1.4,93.444,-36.1,4.965,5228.1,3,0,3,0,1,0,1,3,0,0
51,110,2,999,0,1.4,94.465,-41.8,4.962,5228.1,7,2,6,1,1,1,0,1,2,0
21,239,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,3,1,3,0,1,0,1,0,0,0
29,33,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2,1,6,0,1,0,0,0,1,0
51,1740,1,999,0,1.4,93.444,-36.1,4.964,5228.1,4,1,4,0,0,0,1,3,2,0
36,104,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,10,0,1,0,1,0,0,5,0,0
56,300,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,0,3,1,0,0,0,0,2,0
44,202,3,999,0,1.4,93.444,-36.1,4.964,5228.1,4,0,4,0,0,0,1,3,2,0
57,80,3,999,0,1.4,93.444,-36.1,4.964,5228.1,5,0,4,1,0,0,1,3,2,0
37,313,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,1,1,1,0,0,0,0,0
31,106,1,999,0,-3.4,92.379,-29.8,0.768,5017.5,8,0,6,0,0,0,1,9,2,0
37,104,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,7,1,6,0,0,1,1,5,4,0
31,220,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,4,1,4,0,0,0,1,5,2,0
57,174,6,999,0,1.4,93.918,-42.7,4.962,5228.1,5,1,5,1,1,1,1,2,0,0
27,115,4,999,0,1.1,93.994,-36.4,4.857,5191.0,3,1,3,1,1,0,0,0,4,0
34,14,5,999,1,-1.8,92.893,-46.2,1.291,5099.1,2,2,6,0,1,0,1,0,1,1
46,231,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,2,0,1,0,1,0,1,8,3,0
46,423,1,999,0,1.1,93.994,-36.4,4.856,5191.0,2,2,6,0,0,0,0,0,1,0
33,26,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,2,0,3,0,1,1,0,0,2,0
29,215,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,4,1,4,0,1,1,1,5,4,0
39,191,1,999,0,1.4,93.444,-36.1,4.965,5228.1,4,0,6,0,0,0,1,3,1,0
54,193,1,3,1,-1.8,92.893,-46.2,1.27,5099.1,7,0,3,0,0,0,1,0,2,2
31,72,3,999,0,1.4,93.444,-36.1,4.964,5228.1,4,1,4,0,1,0,1,3,2,0
47,62,2,999,1,-0.1,93.2,-42.0,4.153,5195.8,10,2,6,0,0,0,1,5,1,1
42,63,1,999,0,1.1,93.994,-36.4,4.858,5191.0,2,0,1,0,1,0,0,0,2,0
41,366,2,6,3,-1.7,94.027,-38.3,0.905,4991.6,4,2,6,0,1,0,1,3,4,2
31,101,3,999,0,1.4,94.465,-41.8,4.959,5228.1,6,0,6,0,0,0,0,1,4,0
44,73,3,999,0,1.4,94.465,-41.8,4.865,5228.1,3,2,5,0,0,1,0,1,0,0
47,104,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,2,2,4,0,0,0,1,5,0,1
41,17,24,999,0,1.4,93.918,-42.7,4.968,5228.1,0,0,0,1,0,0,1,2,3,0
33,399,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,2,1,1,0,0,0,1,0,1,0
52,210,2,999,0,1.4,93.918,-42.7,4.962,5228.1,2,2,6,1,0,0,1,2,1,0
26,114,1,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,3,1,1,0,1,2,1,0
34,48,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,11,2,6,0,1,0,1,5,3,0
41,367,3,999,0,1.4,94.465,-41.8,4.865,5228.1,2,1,6,0,0,0,0,1,0,0
41,89,1,999,0,1.4,94.465,-41.8,4.866,5228.1,3,0,3,1,0,0,0,1,3,0
49,801,1,999,0,1.1,93.994,-36.4,4.858,5191.0,0,0,0,1,0,1,0,0,2,0
36,137,1,999,0,1.4,93.918,-42.7,4.96,5228.1,0,0,6,0,1,0,1,2,0,0
56,157,4,999,0,1.4,93.444,-36.1,4.964,5228.1,2,0,5,0,1,0,1,3,4,0
35,466,2,999,0,1.4,94.465,-41.8,4.967,5228.1,2,0,6,0,0,0,0,1,4,0
25,221,7,999,0,-2.9,92.963,-40.8,1.286,5076.2,2,1,5,0,0,0,0,1,1,0
40,145,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,3,0,0,1,0,0,2,0
36,197,1,999,0,1.4,93.444,-36.1,4.968,5228.1,4,2,6,0,1,0,1,3,3,0
53,225,2,999,0,1.4,93.444,-36.1,4.963,5228.1,4,0,4,1,0,1,1,3,4,0
29,58,1,999,0,1.4,93.444,-36.1,4.963,5228.1,2,0,6,0,1,0,1,3,4,0
40,549,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,6,1,6,0,0,0,1,5,3,0
27,170,3,999,0,-1.8,92.893,-46.2,1.291,5099.1,4,1,4,0,0,0,1,0,1,0
39,54,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0,0,0,0,1,0,0,0,1,0
55,186,2,999,0,-2.9,92.963,-40.8,1.268,5076.2,5,0,1,0,1,1,1,1,4,0
52,294,1,999,0,1.4,93.918,-42.7,4.957,5228.1,3,0,0,1,1,0,1,2,2,0
35,206,1,999,1,-1.8,92.893,-46.2,1.344,5099.1,4,0,4,0,1,0,1,0,1,1
29,166,1,999,0,1.4,94.465,-41.8,4.961,5228.1,3,0,0,1,1,0,0,1,0,0
35,78,3,999,0,1.4,94.465,-41.8,4.967,5228.1,4,1,6,0,0,0,0,1,4,0
30,421,2,999,0,1.4,94.465,-41.8,4.962,5228.1,1,0,1,0,1,0,0,1,2,0
32,152,2,999,0,1.4,93.444,-36.1,4.964,5228.1,2,0,6,0,1,1,1,3,2,0
20,184,4,999,0,-1.8,93.075,-47.1,1.498,5099.1,11,1,5,0,1,0,1,8,2,0
30,131,8,999,0,1.4,93.918,-42.7,4.968,5228.1,4,1,6,0,0,0,1,2,3,0
34,119,3,999,0,1.4,93.444,-36.1,4.963,5228.1,4,1,1,0,1,0,1,3,0,0
38,258,1,999,0,1.4,94.465,-41.8,4.865,5228.1,4,1,6,0,0,0,0,1,0,0
43,121,2,999,1,-1.8,92.893,-46.2,1.281,5099.1,2,0,1,0,1,0,0,0,2,1
30,111,1,999,0,1.4,93.444,-36.1,4.964,5228.1,2,1,6,0,1,0,1,3,3,0
54,346,1,999,0,-3.0,92.713,-33.0,0.721,5023.5,7,0,1,0,1,0,1,6,2,0
41,526,2,6,1,-1.1,94.767,-50.8,1.039,4963.6,4,0,4,0,0,0,1,5,0,2
60,123,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,6,1,0,0,0,0,1,0
36,771,1,999,0,1.4,94.465,-41.8,4.864,5228.1,11,1,3,0,1,0,0,1,1,0
33,358,2,999,1,-1.8,92.893,-46.2,1.281,5099.1,2,1,6,0,1,0,1,0,2,1
52,437,1,999,1,-1.8,93.075,-47.1,1.415,5099.1,3,0,0,0,1,0,1,8,2,1
33,614,2,999,0,1.1,93.994,-36.4,4.857,5191.0,4,0,4,0,0,0,0,0,0,0
57,15,7,999,0,1.4,93.444,-36.1,4.965,5228.1,4,0,4,1,0,0,0,3,1,0
48,235,2,999,1,-1.8,93.075,-47.1,1.41,5099.1,1,2,1,1,0,0,1,8,3,1
40,70,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,3,0,3,0,1,0,1,5,0,0
28,461,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,2,0,0,0,0,0,2,0
31,953,1,999,0,1.4,94.465,-41.8,4.864,5228.1,1,1,1,0,1,0,0,1,1,0
50,159,5,999,0,1.4,93.444,-36.1,4.963,5228.1,3,0,0,0,0,0,1,3,0,0
40,18,1,999,0,1.4,93.918,-42.7,4.963,5228.1,7,2,6,0,1,0,1,2,2,0
27,64,2,999,1,-1.8,92.893,-46.2,1.354,5099.1,11,1,1,0,0,0,1,0,0,1
57,78,4,999,0,1.4,93.444,-36.1,4.964,5228.1,5,0,0,1,1,0,1,3,2,0
32,82,1,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,0,1,1,0,1,2,2,0
36,232,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,3,0,3,0,1,0,1,0,4,0
66,171,2,6,2,-1.8,93.876,-40.0,0.682,5008.7,3,0,5,0,1,0,1,0,2,2
